

MasterScan: ,
data folder: , C:\Users\Admin\Desktop\180614_ImportTest_small_1
import configuration file: , C:\Users\Admin\Desktop\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 180611_Import_Test_Pos

time range: , (30.0, 300.0)
MS mass range: , (380.0, 420.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 349.1836,  ,       500.4,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 350.9854,  ,      3276.2,  0.0000, 350.99, 350.99, 0.00, 0.00,
 , >, 351.1489,  ,      1223.5,  0.0000, 351.15, 351.15, 0.00, 0.00,
 , >, 352.9824,  ,      4069.8,  0.0000, 352.98, 352.98, 0.00, 0.00,
 , >, 353.1729,  ,      2639.7,  0.0000, 353.17, 353.17, 0.00, 0.00,
 , >, 353.8181,  ,      1555.4,  0.0000, 353.82, 353.82, 0.00, 0.00,
 , >, 367.1960,  ,      1556.5,  0.0000, 367.20, 367.20, 0.00, 0.00,
 , >, 369.1604,  ,      1064.8,  0.0000, 369.16, 369.16, 0.00, 0.00,
 , >, 369.2672,  ,      1634.4,  0.0000, 369.27, 369.27, 0.00, 0.00,
 , >, 371.2270,  ,       466.6,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 372.9667,  ,      5953.6,  0.0000, 372.97, 372.97, 0.00, 0.00,
 , >, 374.9638,  ,      7198.3,  0.0000, 374.96, 374.96, 0.00, 0.00,
 , >, 374.9736,  ,      1368.2,  0.0000, 374.97, 374.97, 0.00, 0.00,
 , >, 375.3251,  ,       880.1,  0.0000, 375.33, 375.33, 0.00, 0.00,
 , >, 375.3616,  ,       400.1,  0.0000, 375.36, 375.36, 0.00, 0.00,
 , >, 390.2375,  ,      2847.2,  0.0000, 390.24, 390.24, 0.00, 0.00,
 , >, 390.7393,  ,      1325.4,  0.0000, 390.74, 390.74, 0.00, 0.00,
 , >, 393.0855,  ,      1107.3,  0.0000, 393.09, 393.09, 0.00, 0.00,
 , >, 393.1609,  ,      6669.5,  0.0000, 393.16, 393.16, 0.00, 0.00,
 , >, 393.1737,  ,      1859.1,  0.0000, 393.17, 393.17, 0.00, 0.00,
 , >, 393.2113,  ,      2103.2,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 393.3007,  ,      1367.3,  0.0000, 393.30, 393.30, 0.00, 0.00,
 , >, 393.3360,  ,      1607.3,  0.0000, 393.34, 393.34, 0.00, 0.00,
 , >, 393.3726,  ,      1358.9,  0.0000, 393.37, 393.37, 0.00, 0.00,
 , >, 393.9001,  ,       631.1,  0.0000, 393.90, 393.90, 0.00, 0.00,
 , >, 394.1970,  ,      1947.0,  0.0000, 394.20, 394.20, 0.00, 0.00,
 , >, 394.2331,  ,       826.0,  0.0000, 394.23, 394.23, 0.00, 0.00,
 , >, 394.2925,  ,      1575.3,  0.0000, 394.29, 394.29, 0.00, 0.00,
 , >, 394.3243,  ,     16672.1,  0.0000, 394.32, 394.32, 0.00, 0.00,
 , >, 394.4039,  ,      1728.7,  0.0000, 394.40, 394.40, 0.00, 0.00,
 , >, 394.7936,  ,      1254.2,  0.0000, 394.79, 394.79, 0.00, 0.00,
 , >, 400.5581,  ,      2207.7,  0.0000, 400.56, 400.56, 0.00, 0.00,
 , >, 402.7016,  ,      1007.2,  0.0000, 402.70, 402.70, 0.00, 0.00,
 , >, 402.7176,  ,      8472.4,  0.0000, 402.72, 402.72, 0.00, 0.00,
 , >, 402.8061,  ,      4810.6,  0.0000, 402.81, 402.81, 0.00, 0.00,
 , >, 403.2131,  ,     18017.5,  0.0000, 403.21, 403.21, 0.00, 0.00,
 , >, 410.9415,  ,     24277.4,  0.0000, 410.94, 410.94, 0.00, 0.00,
 , >, 410.9838,  ,      1231.0,  0.0000, 410.98, 410.98, 0.00, 0.00,
 , >, 410.9981,  ,      1945.0,  0.0000, 411.00, 411.00, 0.00, 0.00,
 , >, 411.0482,  ,      8888.5,  0.0000, 411.05, 411.05, 0.00, 0.00,
 , >, 411.0966,  ,      7709.6,  0.0000, 411.10, 411.10, 0.00, 0.00,
 , >, 411.1136,  ,      8041.4,  0.0000, 411.11, 411.11, 0.00, 0.00,
 , >, 411.1321,  ,      4966.4,  0.0000, 411.13, 411.13, 0.00, 0.00,
 , >, 411.1819,  ,    328929.4,  0.0000, 411.18, 411.18, 0.00, 0.00,
 , >, 411.2239,  ,     82567.1,  0.0000, 411.22, 411.22, 0.00, 0.00,
 , >, 411.2452,  ,    267754.8,  0.0000, 411.25, 411.25, 0.00, 0.00,
 , >, 411.2633,  ,      5035.4,  0.0000, 411.26, 411.26, 0.00, 0.00,
 , >, 411.2855,  ,      4726.5,  0.0000, 411.29, 411.29, 0.00, 0.00,
 , >, 411.3075,  ,     67228.7,  0.0000, 411.31, 411.31, 0.00, 0.00,
 , >, 411.3258,  ,     20866.9,  0.0000, 411.33, 411.33, 0.00, 0.00,
 , >, 411.3446,  ,      8047.8,  0.0000, 411.34, 411.34, 0.00, 0.00,
 , >, 411.3615,  ,     13396.9,  0.0000, 411.36, 411.36, 0.00, 0.00,
 , >, 411.3982,  ,     32851.1,  0.0000, 411.40, 411.40, 0.00, 0.00,
 , >, 411.4298,  ,      2338.7,  0.0000, 411.43, 411.43, 0.00, 0.00,
 , >, 411.4393,  ,      2167.7,  0.0000, 411.44, 411.44, 0.00, 0.00,
 , >, 411.4748,  ,     71506.3,  0.0000, 411.47, 411.47, 0.00, 0.00,
 , >, 411.7271,  ,      1226.0,  0.0000, 411.73, 411.73, 0.00, 0.00,
 , >, 411.7679,  ,      9744.2,  0.0000, 411.77, 411.77, 0.00, 0.00,
 , >, 411.7973,  ,      1124.6,  0.0000, 411.80, 411.80, 0.00, 0.00,
 , >, 411.9445,  ,      2892.2,  0.0000, 411.94, 411.94, 0.00, 0.00,
 , >, 411.9691,  ,      2042.0,  0.0000, 411.97, 411.97, 0.00, 0.00,
 , >, 412.0354,  ,       789.2,  0.0000, 412.04, 412.04, 0.00, 0.00,
 , >, 415.2534,  ,       588.4,  0.0000, 415.25, 415.25, 0.00, 0.00,
 , >, 436.5667,  ,       352.3,  0.0000, 436.57, 436.57, 0.00, 0.00,

1, ,411.4308,%,   569982.3,  0.0000, 411.4308, 411.4308, 0.0000, 0.0000,
 , >, 184.1696,  ,       785.7,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.9598,  ,      1572.3,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 186.9953,  ,      1606.6,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 191.1794,  ,      1718.4,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 195.1227,  ,      1241.2,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 199.0964,  ,       497.8,  0.0000, 199.10, 199.10, 0.00, 0.00,
 , >, 203.1794,  ,       426.3,  0.0000, 203.18, 203.18, 0.00, 0.00,
 , >, 204.0875,  ,      2211.7,  0.0000, 204.09, 204.09, 0.00, 0.00,
 , >, 207.0141,  ,      1413.0,  0.0000, 207.01, 207.01, 0.00, 0.00,
 , >, 210.0501,  ,       627.9,  0.0000, 210.05, 210.05, 0.00, 0.00,
 , >, 217.0834,  ,      1694.9,  0.0000, 217.08, 217.08, 0.00, 0.00,
 , >, 217.1072,  ,      2407.1,  0.0000, 217.11, 217.11, 0.00, 0.00,
 , >, 217.1951,  ,       604.7,  0.0000, 217.20, 217.20, 0.00, 0.00,
 , >, 221.1382,  ,      1359.4,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 239.1487,  ,      1990.1,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 240.1161,  ,      1522.7,  0.0000, 240.12, 240.12, 0.00, 0.00,
 , >, 242.9618,  ,      2434.2,  0.0000, 242.96, 242.96, 0.00, 0.00,
 , >, 244.2634,  ,       614.0,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 246.9509,  ,      4531.2,  0.0000, 246.95, 246.95, 0.00, 0.00,
 , >, 247.0038,  ,      3511.2,  0.0000, 247.00, 247.00, 0.00, 0.00,
 , >, 261.0877,  ,      6837.4,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 261.1330,  ,      3375.4,  0.0000, 261.13, 261.13, 0.00, 0.00,
 , >, 262.1293,  ,      1891.3,  0.0000, 262.13, 262.13, 0.00, 0.00,
 , >, 268.9982,  ,      4779.1,  0.0000, 269.00, 269.00, 0.00, 0.00,
 , >, 271.9649,  ,       512.7,  0.0000, 271.96, 271.96, 0.00, 0.00,
 , >, 277.0533,  ,       364.1,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0616,  ,      1237.6,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 279.1588,  ,       560.1,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 280.1623,  ,      1631.4,  0.0000, 280.16, 280.16, 0.00, 0.00,
 , >, 283.0697,  ,      4016.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1749,  ,       769.8,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 284.0732,  ,      2865.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 285.0655,  ,      1300.9,  0.0000, 285.07, 285.07, 0.00, 0.00,
 , >, 286.0689,  ,      2241.5,  0.0000, 286.07, 286.07, 0.00, 0.00,
 , >, 287.1488,  ,       720.3,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 295.8598,  ,      2329.1,  0.0000, 295.86, 295.86, 0.00, 0.00,
 , >, 296.1827,  ,      2905.9,  0.0000, 296.18, 296.18, 0.00, 0.00,
 , >, 298.3101,  ,      2686.2,  0.0000, 298.31, 298.31, 0.00, 0.00,
 , >, 299.0436,  ,     10534.6,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1409,  ,      2448.2,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 305.1592,  ,      3036.7,  0.0000, 305.16, 305.16, 0.00, 0.00,
 , >, 313.2046,  ,      1363.7,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 317.1148,  ,       801.3,  0.0000, 317.11, 317.11, 0.00, 0.00,
 , >, 319.1940,  ,      3651.1,  0.0000, 319.19, 319.19, 0.00, 0.00,
 , >, 321.2100,  ,      1363.8,  0.0000, 321.21, 321.21, 0.00, 0.00,
 , >, 322.3103,  ,       610.1,  0.0000, 322.31, 322.31, 0.00, 0.00,
 , >, 323.1697,  ,      2063.5,  0.0000, 323.17, 323.17, 0.00, 0.00,
 , >, 326.7333,  ,       827.1,  0.0000, 326.73, 326.73, 0.00, 0.00,
 , >, 326.9052,  ,       362.9,  0.0000, 326.91, 326.91, 0.00, 0.00,
 , >, 329.0068,  ,     11898.3,  0.0000, 329.01, 329.01, 0.00, 0.00,
 , >, 329.0174,  ,       650.5,  0.0000, 329.02, 329.02, 0.00, 0.00,
 , >, 329.0969,  ,      1519.7,  0.0000, 329.10, 329.10, 0.00, 0.00,
 , >, 329.2424,  ,    236546.9,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 337.2049,  ,      3251.5,  0.0000, 337.20, 337.20, 0.00, 0.00,
 , >, 338.3414,  ,     18204.4,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.2204,  ,      1871.5,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 343.1941,  ,      8344.8,  0.0000, 343.19, 343.19, 0.00, 0.00,
 , >, 344.1975,  ,      5929.8,  0.0000, 344.20, 344.20, 0.00, 0.00,
 , >, 345.1763,  ,       999.7,  0.0000, 345.18, 345.18, 0.00, 0.00,
 , >, 345.2098,  ,      2718.8,  0.0000, 345.21, 345.21, 0.00, 0.00,
 , >, 348.1082,  ,       514.0,  0.0000, 348.11, 348.11, 0.00, 0.00,
 , >, 349.1836,  ,       500.4,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 350.9854,  ,      3276.2,  0.0000, 350.99, 350.99, 0.00, 0.00,
 , >, 351.1489,  ,      1223.5,  0.0000, 351.15, 351.15, 0.00, 0.00,
 , >, 352.9824,  ,      4069.8,  0.0000, 352.98, 352.98, 0.00, 0.00,
 , >, 353.1729,  ,      2639.7,  0.0000, 353.17, 353.17, 0.00, 0.00,
 , >, 353.8181,  ,      1555.4,  0.0000, 353.82, 353.82, 0.00, 0.00,
 , >, 367.1960,  ,      1556.5,  0.0000, 367.20, 367.20, 0.00, 0.00,
 , >, 369.1604,  ,      1064.8,  0.0000, 369.16, 369.16, 0.00, 0.00,
 , >, 369.2672,  ,      1634.4,  0.0000, 369.27, 369.27, 0.00, 0.00,
 , >, 371.2270,  ,       466.6,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 372.9667,  ,      5953.6,  0.0000, 372.97, 372.97, 0.00, 0.00,
 , >, 374.9638,  ,      7198.3,  0.0000, 374.96, 374.96, 0.00, 0.00,
 , >, 374.9736,  ,      1368.2,  0.0000, 374.97, 374.97, 0.00, 0.00,
 , >, 375.3251,  ,       880.1,  0.0000, 375.33, 375.33, 0.00, 0.00,
 , >, 375.3616,  ,       400.1,  0.0000, 375.36, 375.36, 0.00, 0.00,
 , >, 390.2375,  ,      2847.2,  0.0000, 390.24, 390.24, 0.00, 0.00,
 , >, 390.7393,  ,      1325.4,  0.0000, 390.74, 390.74, 0.00, 0.00,
 , >, 393.0855,  ,      1107.3,  0.0000, 393.09, 393.09, 0.00, 0.00,
 , >, 393.1609,  ,      6669.5,  0.0000, 393.16, 393.16, 0.00, 0.00,
 , >, 393.1737,  ,      1859.1,  0.0000, 393.17, 393.17, 0.00, 0.00,
 , >, 393.2113,  ,      2103.2,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 393.3007,  ,      1367.3,  0.0000, 393.30, 393.30, 0.00, 0.00,
 , >, 393.3360,  ,      1607.3,  0.0000, 393.34, 393.34, 0.00, 0.00,
 , >, 393.3726,  ,      1358.9,  0.0000, 393.37, 393.37, 0.00, 0.00,
 , >, 393.9001,  ,       631.1,  0.0000, 393.90, 393.90, 0.00, 0.00,
 , >, 394.1970,  ,      1947.0,  0.0000, 394.20, 394.20, 0.00, 0.00,
 , >, 394.2331,  ,       826.0,  0.0000, 394.23, 394.23, 0.00, 0.00,
 , >, 394.2925,  ,      1575.3,  0.0000, 394.29, 394.29, 0.00, 0.00,
 , >, 394.3243,  ,     16672.1,  0.0000, 394.32, 394.32, 0.00, 0.00,
 , >, 394.4039,  ,      1728.7,  0.0000, 394.40, 394.40, 0.00, 0.00,
 , >, 394.7936,  ,      1254.2,  0.0000, 394.79, 394.79, 0.00, 0.00,
 , >, 400.5581,  ,      2207.7,  0.0000, 400.56, 400.56, 0.00, 0.00,
 , >, 402.7016,  ,      1007.2,  0.0000, 402.70, 402.70, 0.00, 0.00,
 , >, 402.7176,  ,      8472.4,  0.0000, 402.72, 402.72, 0.00, 0.00,
 , >, 402.8061,  ,      4810.6,  0.0000, 402.81, 402.81, 0.00, 0.00,
 , >, 403.2131,  ,     18017.5,  0.0000, 403.21, 403.21, 0.00, 0.00,
 , >, 410.9415,  ,     24277.4,  0.0000, 410.94, 410.94, 0.00, 0.00,
 , >, 410.9838,  ,      1231.0,  0.0000, 410.98, 410.98, 0.00, 0.00,
 , >, 410.9981,  ,      1945.0,  0.0000, 411.00, 411.00, 0.00, 0.00,
 , >, 411.0482,  ,      8888.5,  0.0000, 411.05, 411.05, 0.00, 0.00,
 , >, 411.0966,  ,      7709.6,  0.0000, 411.10, 411.10, 0.00, 0.00,
 , >, 411.1136,  ,      8041.4,  0.0000, 411.11, 411.11, 0.00, 0.00,
 , >, 411.1321,  ,      4966.4,  0.0000, 411.13, 411.13, 0.00, 0.00,
 , >, 411.1819,  ,    328929.4,  0.0000, 411.18, 411.18, 0.00, 0.00,
 , >, 411.2239,  ,     82567.1,  0.0000, 411.22, 411.22, 0.00, 0.00,
 , >, 411.2452,  ,    267754.8,  0.0000, 411.25, 411.25, 0.00, 0.00,
 , >, 411.2633,  ,      5035.4,  0.0000, 411.26, 411.26, 0.00, 0.00,
 , >, 411.2855,  ,      4726.5,  0.0000, 411.29, 411.29, 0.00, 0.00,
 , >, 411.3075,  ,     67228.7,  0.0000, 411.31, 411.31, 0.00, 0.00,
 , >, 411.3258,  ,     20866.9,  0.0000, 411.33, 411.33, 0.00, 0.00,
 , >, 411.3446,  ,      8047.8,  0.0000, 411.34, 411.34, 0.00, 0.00,
 , >, 411.3615,  ,     13396.9,  0.0000, 411.36, 411.36, 0.00, 0.00,
 , >, 411.3982,  ,     32851.1,  0.0000, 411.40, 411.40, 0.00, 0.00,
 , >, 411.4298,  ,      2338.7,  0.0000, 411.43, 411.43, 0.00, 0.00,
 , >, 411.4393,  ,      2167.7,  0.0000, 411.44, 411.44, 0.00, 0.00,
 , >, 411.4748,  ,     71506.3,  0.0000, 411.47, 411.47, 0.00, 0.00,
 , >, 411.7271,  ,      1226.0,  0.0000, 411.73, 411.73, 0.00, 0.00,
 , >, 411.7679,  ,      9744.2,  0.0000, 411.77, 411.77, 0.00, 0.00,
 , >, 411.7973,  ,      1124.6,  0.0000, 411.80, 411.80, 0.00, 0.00,
 , >, 411.9445,  ,      2892.2,  0.0000, 411.94, 411.94, 0.00, 0.00,
 , >, 411.9691,  ,      2042.0,  0.0000, 411.97, 411.97, 0.00, 0.00,
 , >, 412.0354,  ,       789.2,  0.0000, 412.04, 412.04, 0.00, 0.00,
 , >, 415.2534,  ,       588.4,  0.0000, 415.25, 415.25, 0.00, 0.00,
 , >, 436.5667,  ,       352.3,  0.0000, 436.57, 436.57, 0.00, 0.00,

1, ,412.4341,%,    93974.5,  0.0000, 412.4341, 412.4341, 0.0000, 0.0000,
1, ,414.2249,%,   230284.3,  0.0000, 414.2249, 414.2249, 0.0000, 0.0000,
 , >, 184.0732,  ,       315.9,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 186.9952,  ,       369.9,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 194.4459,  ,       302.7,  0.0000, 194.45, 194.45, 0.00, 0.00,
 , >, 203.0524,  ,       328.5,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 234.0240,  ,       558.6,  0.0000, 234.02, 234.02, 0.00, 0.00,
 , >, 239.1060,  ,       594.7,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 244.4554,  ,       336.0,  0.0000, 244.46, 244.46, 0.00, 0.00,
 , >, 245.0782,  ,       769.5,  0.0000, 245.08, 245.08, 0.00, 0.00,
 , >, 267.1226,  ,       360.5,  0.0000, 267.12, 267.12, 0.00, 0.00,
 , >, 270.2788,  ,      1649.9,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 271.1537,  ,      1487.6,  0.0000, 271.15, 271.15, 0.00, 0.00,
 , >, 283.0699,  ,     11178.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 285.1330,  ,       527.8,  0.0000, 285.13, 285.13, 0.00, 0.00,
 , >, 285.2783,  ,       295.3,  0.0000, 285.28, 285.28, 0.00, 0.00,
 , >, 299.0441,  ,       386.6,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1409,  ,     86900.6,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2112,  ,      1536.5,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 317.3049,  ,      6602.3,  0.0000, 317.30, 317.30, 0.00, 0.00,
 , >, 321.2104,  ,       793.4,  0.0000, 321.21, 321.21, 0.00, 0.00,
 , >, 322.2135,  ,       424.0,  0.0000, 322.21, 322.21, 0.00, 0.00,
 , >, 325.2729,  ,       582.1,  0.0000, 325.27, 325.27, 0.00, 0.00,
 , >, 325.3100,  ,      9832.9,  0.0000, 325.31, 325.31, 0.00, 0.00,
 , >, 329.2422,  ,       620.6,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 332.1311,  ,       660.4,  0.0000, 332.13, 332.13, 0.00, 0.00,
 , >, 332.2920,  ,      4456.1,  0.0000, 332.29, 332.29, 0.00, 0.00,
 , >, 334.3312,  ,      1201.4,  0.0000, 334.33, 334.33, 0.00, 0.00,
 , >, 338.1721,  ,       310.1,  0.0000, 338.17, 338.17, 0.00, 0.00,
 , >, 338.3412,  ,       413.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.0203,  ,       338.2,  0.0000, 339.02, 339.02, 0.00, 0.00,
 , >, 339.2206,  ,      1419.2,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 340.2245,  ,       413.0,  0.0000, 340.22, 340.22, 0.00, 0.00,
 , >, 341.1961,  ,      1710.1,  0.0000, 341.20, 341.20, 0.00, 0.00,
 , >, 379.3203,  ,       454.6,  0.0000, 379.32, 379.32, 0.00, 0.00,
 , >, 385.8196,  ,       319.7,  0.0000, 385.82, 385.82, 0.00, 0.00,
 , >, 396.4200,  ,      1149.7,  0.0000, 396.42, 396.42, 0.00, 0.00,
 , >, 397.2615,  ,       718.9,  0.0000, 397.26, 397.26, 0.00, 0.00,
 , >, 397.2944,  ,      2242.6,  0.0000, 397.29, 397.29, 0.00, 0.00,
 , >, 397.3674,  ,       558.4,  0.0000, 397.37, 397.37, 0.00, 0.00,
 , >, 413.7846,  ,       456.5,  0.0000, 413.78, 413.78, 0.00, 0.00,
 , >, 413.8123,  ,       627.9,  0.0000, 413.81, 413.81, 0.00, 0.00,
 , >, 414.0160,  ,      1403.4,  0.0000, 414.02, 414.02, 0.00, 0.00,
 , >, 414.0981,  ,       420.2,  0.0000, 414.10, 414.10, 0.00, 0.00,
 , >, 414.1347,  ,       612.4,  0.0000, 414.13, 414.13, 0.00, 0.00,
 , >, 414.1988,  ,       371.5,  0.0000, 414.20, 414.20, 0.00, 0.00,
 , >, 414.2328,  ,      2412.8,  0.0000, 414.23, 414.23, 0.00, 0.00,
 , >, 414.2696,  ,      8012.0,  0.0000, 414.27, 414.27, 0.00, 0.00,
 , >, 414.3282,  ,      3177.1,  0.0000, 414.33, 414.33, 0.00, 0.00,
 , >, 414.3395,  ,       937.3,  0.0000, 414.34, 414.34, 0.00, 0.00,
 , >, 414.3574,  ,      7797.0,  0.0000, 414.36, 414.36, 0.00, 0.00,
 , >, 414.3722,  ,       676.3,  0.0000, 414.37, 414.37, 0.00, 0.00,
 , >, 414.3940,  ,     18890.4,  0.0000, 414.39, 414.39, 0.00, 0.00,
 , >, 414.4299,  ,      3810.9,  0.0000, 414.43, 414.43, 0.00, 0.00,

1, ,414.3940,%,    78980.1,  0.0000, 414.3940, 414.3940, 0.0000, 0.0000,
 , >, 184.0732,  ,       315.9,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 186.9952,  ,       369.9,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 194.4459,  ,       302.7,  0.0000, 194.45, 194.45, 0.00, 0.00,
 , >, 203.0524,  ,       328.5,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 234.0240,  ,       558.6,  0.0000, 234.02, 234.02, 0.00, 0.00,
 , >, 239.1060,  ,       594.7,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 244.4554,  ,       336.0,  0.0000, 244.46, 244.46, 0.00, 0.00,
 , >, 245.0782,  ,       769.5,  0.0000, 245.08, 245.08, 0.00, 0.00,
 , >, 267.1226,  ,       360.5,  0.0000, 267.12, 267.12, 0.00, 0.00,
 , >, 270.2788,  ,      1649.9,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 271.1537,  ,      1487.6,  0.0000, 271.15, 271.15, 0.00, 0.00,
 , >, 283.0699,  ,     11178.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 285.1330,  ,       527.8,  0.0000, 285.13, 285.13, 0.00, 0.00,
 , >, 285.2783,  ,       295.3,  0.0000, 285.28, 285.28, 0.00, 0.00,
 , >, 299.0441,  ,       386.6,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1409,  ,     86900.6,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2112,  ,      1536.5,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 317.3049,  ,      6602.3,  0.0000, 317.30, 317.30, 0.00, 0.00,
 , >, 321.2104,  ,       793.4,  0.0000, 321.21, 321.21, 0.00, 0.00,
 , >, 322.2135,  ,       424.0,  0.0000, 322.21, 322.21, 0.00, 0.00,
 , >, 325.2729,  ,       582.1,  0.0000, 325.27, 325.27, 0.00, 0.00,
 , >, 325.3100,  ,      9832.9,  0.0000, 325.31, 325.31, 0.00, 0.00,
 , >, 329.2422,  ,       620.6,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 332.1311,  ,       660.4,  0.0000, 332.13, 332.13, 0.00, 0.00,
 , >, 332.2920,  ,      4456.1,  0.0000, 332.29, 332.29, 0.00, 0.00,
 , >, 334.3312,  ,      1201.4,  0.0000, 334.33, 334.33, 0.00, 0.00,
 , >, 338.1721,  ,       310.1,  0.0000, 338.17, 338.17, 0.00, 0.00,
 , >, 338.3412,  ,       413.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.0203,  ,       338.2,  0.0000, 339.02, 339.02, 0.00, 0.00,
 , >, 339.2206,  ,      1419.2,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 340.2245,  ,       413.0,  0.0000, 340.22, 340.22, 0.00, 0.00,
 , >, 341.1961,  ,      1710.1,  0.0000, 341.20, 341.20, 0.00, 0.00,
 , >, 379.3203,  ,       454.6,  0.0000, 379.32, 379.32, 0.00, 0.00,
 , >, 385.8196,  ,       319.7,  0.0000, 385.82, 385.82, 0.00, 0.00,
 , >, 396.4200,  ,      1149.7,  0.0000, 396.42, 396.42, 0.00, 0.00,
 , >, 397.2615,  ,       718.9,  0.0000, 397.26, 397.26, 0.00, 0.00,
 , >, 397.2944,  ,      2242.6,  0.0000, 397.29, 397.29, 0.00, 0.00,
 , >, 397.3674,  ,       558.4,  0.0000, 397.37, 397.37, 0.00, 0.00,
 , >, 413.7846,  ,       456.5,  0.0000, 413.78, 413.78, 0.00, 0.00,
 , >, 413.8123,  ,       627.9,  0.0000, 413.81, 413.81, 0.00, 0.00,
 , >, 414.0160,  ,      1403.4,  0.0000, 414.02, 414.02, 0.00, 0.00,
 , >, 414.0981,  ,       420.2,  0.0000, 414.10, 414.10, 0.00, 0.00,
 , >, 414.1347,  ,       612.4,  0.0000, 414.13, 414.13, 0.00, 0.00,
 , >, 414.1988,  ,       371.5,  0.0000, 414.20, 414.20, 0.00, 0.00,
 , >, 414.2328,  ,      2412.8,  0.0000, 414.23, 414.23, 0.00, 0.00,
 , >, 414.2696,  ,      8012.0,  0.0000, 414.27, 414.27, 0.00, 0.00,
 , >, 414.3282,  ,      3177.1,  0.0000, 414.33, 414.33, 0.00, 0.00,
 , >, 414.3395,  ,       937.3,  0.0000, 414.34, 414.34, 0.00, 0.00,
 , >, 414.3574,  ,      7797.0,  0.0000, 414.36, 414.36, 0.00, 0.00,
 , >, 414.3722,  ,       676.3,  0.0000, 414.37, 414.37, 0.00, 0.00,
 , >, 414.3940,  ,     18890.4,  0.0000, 414.39, 414.39, 0.00, 0.00,
 , >, 414.4299,  ,      3810.9,  0.0000, 414.43, 414.43, 0.00, 0.00,

