

MasterScan: ,
data folder: , C:\Users\mirandaa\Desktop\lx128_p3\lipidxplorer\test_resources\180614_ImportTest_small_1
import configuration file: , C:\Users\mirandaa\Desktop\lx_testing\git_fadi_shev\LipidXplorer\test_resources\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 10.0

time range: , (30.0, 300.0)
MS mass range: , (380.0, 600.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS frequency filter: 0.7
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0
MS/MS frequency filter: 0.6


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 385.2718,  ,       971.5,  0.0000, 385.27, 385.27, 0.00, 0.00,
 , >, 385.2920,  ,     29318.8,  0.0000, 385.29, 385.29, 0.00, 0.00,
 , >, 400.2833,  ,       305.0,  0.0000, 400.28, 400.28, 0.00, 0.00,
 , >, 405.2294,  ,      3164.2,  0.0000, 405.23, 405.23, 0.00, 0.00,
 , >, 429.1383,  ,       397.7,  0.0000, 429.14, 429.14, 0.00, 0.00,
 , >, 430.0889,  ,       546.6,  0.0000, 430.09, 430.09, 0.00, 0.00,
 , >, 430.3757,  ,      1670.5,  0.0000, 430.38, 430.38, 0.00, 0.00,
 , >, 432.0858,  ,      1436.8,  0.0000, 432.09, 432.09, 0.00, 0.00,
 , >, 448.1002,  ,       630.9,  0.0000, 448.10, 448.10, 0.00, 0.00,
 , >, 448.1166,  ,     10474.1,  0.0000, 448.12, 448.12, 0.00, 0.00,
 , >, 448.2585,  ,      2351.2,  0.0000, 448.26, 448.26, 0.00, 0.00,
 , >, 448.4079,  ,       373.1,  0.0000, 448.41, 448.41, 0.00, 0.00,
 , >, 456.7722,  ,      4648.9,  0.0000, 456.77, 456.77, 0.00, 0.00,
 , >, 459.2599,  ,       350.2,  0.0000, 459.26, 459.26, 0.00, 0.00,
 , >, 465.0799,  ,      9432.7,  0.0000, 465.08, 465.08, 0.00, 0.00,
 , >, 465.0991,  ,       617.2,  0.0000, 465.10, 465.10, 0.00, 0.00,
 , >, 465.1459,  ,       459.5,  0.0000, 465.15, 465.15, 0.00, 0.00,
 , >, 465.1711,  ,       426.4,  0.0000, 465.17, 465.17, 0.00, 0.00,
 , >, 465.1855,  ,       527.6,  0.0000, 465.19, 465.19, 0.00, 0.00,
 , >, 465.2177,  ,      8795.8,  0.0000, 465.22, 465.22, 0.00, 0.00,
 , >, 465.2336,  ,       885.0,  0.0000, 465.23, 465.23, 0.00, 0.00,
 , >, 465.2498,  ,      1894.3,  0.0000, 465.25, 465.25, 0.00, 0.00,
 , >, 465.2851,  ,      1438.7,  0.0000, 465.29, 465.29, 0.00, 0.00,
 , >, 465.3561,  ,       518.2,  0.0000, 465.36, 465.36, 0.00, 0.00,
 , >, 465.3716,  ,      1523.0,  0.0000, 465.37, 465.37, 0.00, 0.00,
 , >, 465.4115,  ,       445.2,  0.0000, 465.41, 465.41, 0.00, 0.00,
 , >, 465.4493,  ,      2250.2,  0.0000, 465.45, 465.45, 0.00, 0.00,
 , >, 465.4675,  ,      1389.5,  0.0000, 465.47, 465.47, 0.00, 0.00,

1, ,465.2493,%,   210066.9,  0.0000, 465.2493, 465.2493, 0.0000, 0.0000,
 , >, 184.1698,  ,       438.6,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 186.2216,  ,       676.8,  0.0000, 186.22, 186.22, 0.00, 0.00,
 , >, 186.9954,  ,      8559.5,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 187.0941,  ,       607.7,  0.0000, 187.09, 187.09, 0.00, 0.00,
 , >, 187.1441,  ,       593.7,  0.0000, 187.14, 187.14, 0.00, 0.00,
 , >, 217.1051,  ,       368.4,  0.0000, 217.11, 217.11, 0.00, 0.00,
 , >, 227.6371,  ,       380.5,  0.0000, 227.64, 227.64, 0.00, 0.00,
 , >, 242.7068,  ,       336.1,  0.0000, 242.71, 242.71, 0.00, 0.00,
 , >, 252.6917,  ,       372.0,  0.0000, 252.69, 252.69, 0.00, 0.00,
 , >, 254.0022,  ,       337.6,  0.0000, 254.00, 254.00, 0.00, 0.00,
 , >, 256.9001,  ,       344.3,  0.0000, 256.90, 256.90, 0.00, 0.00,
 , >, 261.0879,  ,      1730.6,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 283.0697,  ,      3575.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 285.0650,  ,       351.7,  0.0000, 285.07, 285.07, 0.00, 0.00,
 , >, 285.1307,  ,       486.4,  0.0000, 285.13, 285.13, 0.00, 0.00,
 , >, 300.9467,  ,      1455.7,  0.0000, 300.95, 300.95, 0.00, 0.00,
 , >, 301.1409,  ,     27670.0,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2111,  ,      5722.0,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 321.5569,  ,       327.7,  0.0000, 321.56, 321.56, 0.00, 0.00,
 , >, 339.6845,  ,       316.1,  0.0000, 339.68, 339.68, 0.00, 0.00,
 , >, 344.9847,  ,       548.6,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 349.7827,  ,       331.5,  0.0000, 349.78, 349.78, 0.00, 0.00,
 , >, 360.0278,  ,       715.5,  0.0000, 360.03, 360.03, 0.00, 0.00,
 , >, 360.3230,  ,       646.4,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 361.0250,  ,      1719.6,  0.0000, 361.02, 361.02, 0.00, 0.00,
 , >, 362.0239,  ,      2983.8,  0.0000, 362.02, 362.02, 0.00, 0.00,
 , >, 374.9656,  ,       357.5,  0.0000, 374.97, 374.97, 0.00, 0.00,
 , >, 380.9541,  ,       316.7,  0.0000, 380.95, 380.95, 0.00, 0.00,
 , >, 383.2144,  ,      1187.2,  0.0000, 383.21, 383.21, 0.00, 0.00,
 , >, 385.2718,  ,       971.5,  0.0000, 385.27, 385.27, 0.00, 0.00,
 , >, 385.2920,  ,     29318.8,  0.0000, 385.29, 385.29, 0.00, 0.00,
 , >, 400.2833,  ,       305.0,  0.0000, 400.28, 400.28, 0.00, 0.00,
 , >, 405.2294,  ,      3164.2,  0.0000, 405.23, 405.23, 0.00, 0.00,
 , >, 429.1383,  ,       397.7,  0.0000, 429.14, 429.14, 0.00, 0.00,
 , >, 430.0889,  ,       546.6,  0.0000, 430.09, 430.09, 0.00, 0.00,
 , >, 430.3757,  ,      1670.5,  0.0000, 430.38, 430.38, 0.00, 0.00,
 , >, 432.0858,  ,      1436.8,  0.0000, 432.09, 432.09, 0.00, 0.00,
 , >, 448.1002,  ,       630.9,  0.0000, 448.10, 448.10, 0.00, 0.00,
 , >, 448.1166,  ,     10474.1,  0.0000, 448.12, 448.12, 0.00, 0.00,
 , >, 448.2585,  ,      2351.2,  0.0000, 448.26, 448.26, 0.00, 0.00,
 , >, 448.4079,  ,       373.1,  0.0000, 448.41, 448.41, 0.00, 0.00,
 , >, 456.7722,  ,      4648.9,  0.0000, 456.77, 456.77, 0.00, 0.00,
 , >, 459.2599,  ,       350.2,  0.0000, 459.26, 459.26, 0.00, 0.00,
 , >, 465.0799,  ,      9432.7,  0.0000, 465.08, 465.08, 0.00, 0.00,
 , >, 465.0991,  ,       617.2,  0.0000, 465.10, 465.10, 0.00, 0.00,
 , >, 465.1459,  ,       459.5,  0.0000, 465.15, 465.15, 0.00, 0.00,
 , >, 465.1711,  ,       426.4,  0.0000, 465.17, 465.17, 0.00, 0.00,
 , >, 465.1855,  ,       527.6,  0.0000, 465.19, 465.19, 0.00, 0.00,
 , >, 465.2177,  ,      8795.8,  0.0000, 465.22, 465.22, 0.00, 0.00,
 , >, 465.2336,  ,       885.0,  0.0000, 465.23, 465.23, 0.00, 0.00,
 , >, 465.2498,  ,      1894.3,  0.0000, 465.25, 465.25, 0.00, 0.00,
 , >, 465.2851,  ,      1438.7,  0.0000, 465.29, 465.29, 0.00, 0.00,
 , >, 465.3561,  ,       518.2,  0.0000, 465.36, 465.36, 0.00, 0.00,
 , >, 465.3716,  ,      1523.0,  0.0000, 465.37, 465.37, 0.00, 0.00,
 , >, 465.4115,  ,       445.2,  0.0000, 465.41, 465.41, 0.00, 0.00,
 , >, 465.4493,  ,      2250.2,  0.0000, 465.45, 465.45, 0.00, 0.00,
 , >, 465.4675,  ,      1389.5,  0.0000, 465.47, 465.47, 0.00, 0.00,

1, ,465.2858,%,   107090.8,  0.0000, 465.2858, 465.2858, 0.0000, 0.0000,
 , >, 184.1698,  ,       438.6,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 186.2216,  ,       676.8,  0.0000, 186.22, 186.22, 0.00, 0.00,
 , >, 186.9954,  ,      8559.5,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 187.0941,  ,       607.7,  0.0000, 187.09, 187.09, 0.00, 0.00,
 , >, 187.1441,  ,       593.7,  0.0000, 187.14, 187.14, 0.00, 0.00,
 , >, 217.1051,  ,       368.4,  0.0000, 217.11, 217.11, 0.00, 0.00,
 , >, 227.6371,  ,       380.5,  0.0000, 227.64, 227.64, 0.00, 0.00,
 , >, 242.7068,  ,       336.1,  0.0000, 242.71, 242.71, 0.00, 0.00,
 , >, 252.6917,  ,       372.0,  0.0000, 252.69, 252.69, 0.00, 0.00,
 , >, 254.0022,  ,       337.6,  0.0000, 254.00, 254.00, 0.00, 0.00,
 , >, 256.9001,  ,       344.3,  0.0000, 256.90, 256.90, 0.00, 0.00,
 , >, 261.0879,  ,      1730.6,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 283.0697,  ,      3575.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 285.0650,  ,       351.7,  0.0000, 285.07, 285.07, 0.00, 0.00,
 , >, 285.1307,  ,       486.4,  0.0000, 285.13, 285.13, 0.00, 0.00,
 , >, 300.9467,  ,      1455.7,  0.0000, 300.95, 300.95, 0.00, 0.00,
 , >, 301.1409,  ,     27670.0,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2111,  ,      5722.0,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 321.5569,  ,       327.7,  0.0000, 321.56, 321.56, 0.00, 0.00,
 , >, 339.6845,  ,       316.1,  0.0000, 339.68, 339.68, 0.00, 0.00,
 , >, 344.9847,  ,       548.6,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 349.7827,  ,       331.5,  0.0000, 349.78, 349.78, 0.00, 0.00,
 , >, 360.0278,  ,       715.5,  0.0000, 360.03, 360.03, 0.00, 0.00,
 , >, 360.3230,  ,       646.4,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 361.0250,  ,      1719.6,  0.0000, 361.02, 361.02, 0.00, 0.00,
 , >, 362.0239,  ,      2983.8,  0.0000, 362.02, 362.02, 0.00, 0.00,
 , >, 374.9656,  ,       357.5,  0.0000, 374.97, 374.97, 0.00, 0.00,
 , >, 380.9541,  ,       316.7,  0.0000, 380.95, 380.95, 0.00, 0.00,
 , >, 383.2144,  ,      1187.2,  0.0000, 383.21, 383.21, 0.00, 0.00,
 , >, 385.2718,  ,       971.5,  0.0000, 385.27, 385.27, 0.00, 0.00,
 , >, 385.2920,  ,     29318.8,  0.0000, 385.29, 385.29, 0.00, 0.00,
 , >, 400.2833,  ,       305.0,  0.0000, 400.28, 400.28, 0.00, 0.00,
 , >, 405.2294,  ,      3164.2,  0.0000, 405.23, 405.23, 0.00, 0.00,
 , >, 429.1383,  ,       397.7,  0.0000, 429.14, 429.14, 0.00, 0.00,
 , >, 430.0889,  ,       546.6,  0.0000, 430.09, 430.09, 0.00, 0.00,
 , >, 430.3757,  ,      1670.5,  0.0000, 430.38, 430.38, 0.00, 0.00,
 , >, 432.0858,  ,      1436.8,  0.0000, 432.09, 432.09, 0.00, 0.00,
 , >, 448.1002,  ,       630.9,  0.0000, 448.10, 448.10, 0.00, 0.00,
 , >, 448.1166,  ,     10474.1,  0.0000, 448.12, 448.12, 0.00, 0.00,
 , >, 448.2585,  ,      2351.2,  0.0000, 448.26, 448.26, 0.00, 0.00,
 , >, 448.4079,  ,       373.1,  0.0000, 448.41, 448.41, 0.00, 0.00,
 , >, 456.7722,  ,      4648.9,  0.0000, 456.77, 456.77, 0.00, 0.00,
 , >, 459.2599,  ,       350.2,  0.0000, 459.26, 459.26, 0.00, 0.00,
 , >, 465.0799,  ,      9432.7,  0.0000, 465.08, 465.08, 0.00, 0.00,
 , >, 465.0991,  ,       617.2,  0.0000, 465.10, 465.10, 0.00, 0.00,
 , >, 465.1459,  ,       459.5,  0.0000, 465.15, 465.15, 0.00, 0.00,
 , >, 465.1711,  ,       426.4,  0.0000, 465.17, 465.17, 0.00, 0.00,
 , >, 465.1855,  ,       527.6,  0.0000, 465.19, 465.19, 0.00, 0.00,
 , >, 465.2177,  ,      8795.8,  0.0000, 465.22, 465.22, 0.00, 0.00,
 , >, 465.2336,  ,       885.0,  0.0000, 465.23, 465.23, 0.00, 0.00,
 , >, 465.2498,  ,      1894.3,  0.0000, 465.25, 465.25, 0.00, 0.00,
 , >, 465.2851,  ,      1438.7,  0.0000, 465.29, 465.29, 0.00, 0.00,
 , >, 465.3561,  ,       518.2,  0.0000, 465.36, 465.36, 0.00, 0.00,
 , >, 465.3716,  ,      1523.0,  0.0000, 465.37, 465.37, 0.00, 0.00,
 , >, 465.4115,  ,       445.2,  0.0000, 465.41, 465.41, 0.00, 0.00,
 , >, 465.4493,  ,      2250.2,  0.0000, 465.45, 465.45, 0.00, 0.00,
 , >, 465.4675,  ,      1389.5,  0.0000, 465.47, 465.47, 0.00, 0.00,

1, ,466.1755,%,   131669.6,  0.0000, 466.1755, 466.1755, 0.0000, 0.0000,
1, ,466.3867,%,    70980.5,  0.0000, 466.3867, 466.3867, 0.0000, 0.0000,
1, ,467.4935,%,   261500.8,  0.0000, 467.4935, 467.4935, 0.0000, 0.0000,
 , >, 182.1842,  ,       340.5,  0.0000, 182.18, 182.18, 0.00, 0.00,
 , >, 188.1046,  ,      1609.1,  0.0000, 188.10, 188.10, 0.00, 0.00,
 , >, 188.1645,  ,      1471.5,  0.0000, 188.16, 188.16, 0.00, 0.00,
 , >, 189.0523,  ,      9261.6,  0.0000, 189.05, 189.05, 0.00, 0.00,
 , >, 199.6940,  ,       289.9,  0.0000, 199.69, 199.69, 0.00, 0.00,
 , >, 201.8511,  ,       346.2,  0.0000, 201.85, 201.85, 0.00, 0.00,
 , >, 215.2005,  ,      1354.3,  0.0000, 215.20, 215.20, 0.00, 0.00,
 , >, 217.1046,  ,       411.5,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 226.1066,  ,       330.5,  0.0000, 226.11, 226.11, 0.00, 0.00,
 , >, 240.1815,  ,       312.3,  0.0000, 240.18, 240.18, 0.00, 0.00,
 , >, 243.2319,  ,      1747.5,  0.0000, 243.23, 243.23, 0.00, 0.00,
 , >, 261.0876,  ,      3130.6,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 267.7368,  ,       385.8,  0.0000, 267.74, 267.74, 0.00, 0.00,
 , >, 269.6828,  ,       292.0,  0.0000, 269.68, 269.68, 0.00, 0.00,
 , >, 283.0697,  ,      1926.1,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0735,  ,       323.6,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 287.9000,  ,       355.3,  0.0000, 287.90, 287.90, 0.00, 0.00,
 , >, 299.0434,  ,      2403.8,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1413,  ,       430.8,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 303.1459,  ,       381.3,  0.0000, 303.15, 303.15, 0.00, 0.00,
 , >, 337.0229,  ,       364.9,  0.0000, 337.02, 337.02, 0.00, 0.00,
 , >, 338.3415,  ,       440.7,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 345.1649,  ,       291.1,  0.0000, 345.16, 345.16, 0.00, 0.00,
 , >, 370.3011,  ,      1584.8,  0.0000, 370.30, 370.30, 0.00, 0.00,
 , >, 372.2307,  ,       312.7,  0.0000, 372.23, 372.23, 0.00, 0.00,
 , >, 375.6949,  ,       312.3,  0.0000, 375.69, 375.69, 0.00, 0.00,
 , >, 378.0297,  ,       311.8,  0.0000, 378.03, 378.03, 0.00, 0.00,
 , >, 385.1783,  ,       589.4,  0.0000, 385.18, 385.18, 0.00, 0.00,
 , >, 385.2919,  ,      2111.6,  0.0000, 385.29, 385.29, 0.00, 0.00,
 , >, 385.3040,  ,       412.8,  0.0000, 385.30, 385.30, 0.00, 0.00,
 , >, 387.2986,  ,      1838.4,  0.0000, 387.30, 387.30, 0.00, 0.00,
 , >, 392.3980,  ,       310.0,  0.0000, 392.40, 392.40, 0.00, 0.00,
 , >, 393.0852,  ,       612.7,  0.0000, 393.09, 393.09, 0.00, 0.00,
 , >, 394.0891,  ,      2890.1,  0.0000, 394.09, 394.09, 0.00, 0.00,
 , >, 402.9073,  ,       344.0,  0.0000, 402.91, 402.91, 0.00, 0.00,
 , >, 409.2833,  ,       372.5,  0.0000, 409.28, 409.28, 0.00, 0.00,
 , >, 431.0691,  ,       415.0,  0.0000, 431.07, 431.07, 0.00, 0.00,
 , >, 440.2090,  ,       341.3,  0.0000, 440.21, 440.21, 0.00, 0.00,
 , >, 445.2239,  ,       404.6,  0.0000, 445.22, 445.22, 0.00, 0.00,
 , >, 446.7598,  ,       360.1,  0.0000, 446.76, 446.76, 0.00, 0.00,
 , >, 450.1520,  ,      3449.7,  0.0000, 450.15, 450.15, 0.00, 0.00,
 , >, 450.3516,  ,       319.1,  0.0000, 450.35, 450.35, 0.00, 0.00,
 , >, 450.3869,  ,      4006.5,  0.0000, 450.39, 450.39, 0.00, 0.00,
 , >, 458.7875,  ,      4899.2,  0.0000, 458.79, 458.79, 0.00, 0.00,
 , >, 459.2500,  ,      1745.4,  0.0000, 459.25, 459.25, 0.00, 0.00,
 , >, 459.2903,  ,      1295.1,  0.0000, 459.29, 459.29, 0.00, 0.00,
 , >, 467.1005,  ,     11786.8,  0.0000, 467.10, 467.10, 0.00, 0.00,
 , >, 467.1440,  ,       435.8,  0.0000, 467.14, 467.14, 0.00, 0.00,
 , >, 467.1605,  ,       790.5,  0.0000, 467.16, 467.16, 0.00, 0.00,
 , >, 467.1914,  ,      3947.8,  0.0000, 467.19, 467.19, 0.00, 0.00,
 , >, 467.2072,  ,       801.5,  0.0000, 467.21, 467.21, 0.00, 0.00,
 , >, 467.2248,  ,      4053.9,  0.0000, 467.22, 467.22, 0.00, 0.00,
 , >, 467.2461,  ,       537.0,  0.0000, 467.25, 467.25, 0.00, 0.00,
 , >, 467.2765,  ,       356.5,  0.0000, 467.28, 467.28, 0.00, 0.00,
 , >, 467.3000,  ,      1676.3,  0.0000, 467.30, 467.30, 0.00, 0.00,
 , >, 467.3338,  ,      2843.5,  0.0000, 467.33, 467.33, 0.00, 0.00,
 , >, 467.3496,  ,      2444.8,  0.0000, 467.35, 467.35, 0.00, 0.00,
 , >, 467.3736,  ,       602.4,  0.0000, 467.37, 467.37, 0.00, 0.00,
 , >, 467.3894,  ,      7429.6,  0.0000, 467.39, 467.39, 0.00, 0.00,
 , >, 467.4120,  ,      1733.0,  0.0000, 467.41, 467.41, 0.00, 0.00,
 , >, 467.4593,  ,       455.9,  0.0000, 467.46, 467.46, 0.00, 0.00,
 , >, 467.4917,  ,       418.0,  0.0000, 467.49, 467.49, 0.00, 0.00,
 , >, 467.5377,  ,       802.6,  0.0000, 467.54, 467.54, 0.00, 0.00,
 , >, 467.7384,  ,       588.6,  0.0000, 467.74, 467.74, 0.00, 0.00,
 , >, 467.7635,  ,       593.5,  0.0000, 467.76, 467.76, 0.00, 0.00,
 , >, 467.8031,  ,       507.5,  0.0000, 467.80, 467.80, 0.00, 0.00,
 , >, 468.0688,  ,       739.3,  0.0000, 468.07, 468.07, 0.00, 0.00,
 , >, 468.1010,  ,       363.2,  0.0000, 468.10, 468.10, 0.00, 0.00,

1, ,468.3895,%,   253901.5,  0.0000, 468.3895, 468.3895, 0.0000, 0.0000,
 , >, 181.1587,  ,       724.5,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 184.0734,  ,      5136.5,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 184.1694,  ,       944.8,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.9596,  ,      1563.1,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 186.9952,  ,      1570.8,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 188.1044,  ,      1181.1,  0.0000, 188.10, 188.10, 0.00, 0.00,
 , >, 189.1079,  ,       610.9,  0.0000, 189.11, 189.11, 0.00, 0.00,
 , >, 191.0403,  ,       490.0,  0.0000, 191.04, 191.04, 0.00, 0.00,
 , >, 191.1794,  ,      3882.9,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 192.0242,  ,       753.7,  0.0000, 192.02, 192.02, 0.00, 0.00,
 , >, 195.1227,  ,      3823.9,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 199.1691,  ,       991.6,  0.0000, 199.17, 199.17, 0.00, 0.00,
 , >, 203.0523,  ,       950.8,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 207.0141,  ,       528.8,  0.0000, 207.01, 207.01, 0.00, 0.00,
 , >, 207.9720,  ,       644.6,  0.0000, 207.97, 207.97, 0.00, 0.00,
 , >, 209.1900,  ,      4116.8,  0.0000, 209.19, 209.19, 0.00, 0.00,
 , >, 214.1226,  ,       603.0,  0.0000, 214.12, 214.12, 0.00, 0.00,
 , >, 215.2005,  ,      1145.7,  0.0000, 215.20, 215.20, 0.00, 0.00,
 , >, 219.2106,  ,      3642.8,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 221.1381,  ,      1765.5,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 226.2529,  ,      2399.6,  0.0000, 226.25, 226.25, 0.00, 0.00,
 , >, 227.2004,  ,      5515.4,  0.0000, 227.20, 227.20, 0.00, 0.00,
 , >, 229.2159,  ,       414.6,  0.0000, 229.22, 229.22, 0.00, 0.00,
 , >, 237.2211,  ,      3971.6,  0.0000, 237.22, 237.22, 0.00, 0.00,
 , >, 239.1488,  ,      3634.6,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 241.2159,  ,      1970.1,  0.0000, 241.22, 241.22, 0.00, 0.00,
 , >, 243.2317,  ,      1782.2,  0.0000, 243.23, 243.23, 0.00, 0.00,
 , >, 244.2350,  ,      1037.8,  0.0000, 244.24, 244.24, 0.00, 0.00,
 , >, 244.2631,  ,      1335.8,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 247.2416,  ,       310.5,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 254.2840,  ,      1949.9,  0.0000, 254.28, 254.28, 0.00, 0.00,
 , >, 255.2318,  ,      6463.9,  0.0000, 255.23, 255.23, 0.00, 0.00,
 , >, 257.2472,  ,      3725.7,  0.0000, 257.25, 257.25, 0.00, 0.00,
 , >, 261.0878,  ,      2997.6,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0912,  ,       614.3,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 269.2472,  ,      1632.0,  0.0000, 269.25, 269.25, 0.00, 0.00,
 , >, 272.2945,  ,       476.6,  0.0000, 272.29, 272.29, 0.00, 0.00,
 , >, 277.0619,  ,       435.6,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 283.0697,  ,     20050.3,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1750,  ,     10408.4,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 283.2630,  ,       609.5,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0730,  ,       352.4,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 287.8999,  ,      1728.4,  0.0000, 287.90, 287.90, 0.00, 0.00,
 , >, 288.0300,  ,      1701.1,  0.0000, 288.03, 288.03, 0.00, 0.00,
 , >, 299.0437,  ,     28729.2,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 300.0469,  ,      1831.2,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 301.0191,  ,       579.1,  0.0000, 301.02, 301.02, 0.00, 0.00,
 , >, 301.1409,  ,      5661.2,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2110,  ,      1905.8,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 301.2737,  ,       738.2,  0.0000, 301.27, 301.27, 0.00, 0.00,
 , >, 309.2785,  ,       504.1,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 310.2064,  ,       602.7,  0.0000, 310.21, 310.21, 0.00, 0.00,
 , >, 310.2821,  ,      1246.0,  0.0000, 310.28, 310.28, 0.00, 0.00,
 , >, 311.2939,  ,      2937.5,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 321.1306,  ,       375.1,  0.0000, 321.13, 321.13, 0.00, 0.00,
 , >, 327.2011,  ,      1436.6,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 327.2891,  ,      1716.5,  0.0000, 327.29, 327.29, 0.00, 0.00,
 , >, 337.0080,  ,      1021.5,  0.0000, 337.01, 337.01, 0.00, 0.00,
 , >, 338.3410,  ,       890.0,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.0284,  ,       539.9,  0.0000, 339.03, 339.03, 0.00, 0.00,
 , >, 343.1974,  ,       458.5,  0.0000, 343.20, 343.20, 0.00, 0.00,
 , >, 343.2242,  ,       414.6,  0.0000, 343.22, 343.22, 0.00, 0.00,
 , >, 351.9882,  ,       579.8,  0.0000, 351.99, 351.99, 0.00, 0.00,
 , >, 360.3229,  ,       653.1,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 365.1563,  ,       364.1,  0.0000, 365.16, 365.16, 0.00, 0.00,
 , >, 371.2270,  ,      1726.9,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 373.9712,  ,       341.0,  0.0000, 373.97, 373.97, 0.00, 0.00,
 , >, 383.1835,  ,      2126.3,  0.0000, 383.18, 383.18, 0.00, 0.00,
 , >, 385.9331,  ,       514.9,  0.0000, 385.93, 385.93, 0.00, 0.00,
 , >, 386.1813,  ,      1707.1,  0.0000, 386.18, 386.18, 0.00, 0.00,
 , >, 386.2956,  ,      5164.3,  0.0000, 386.30, 386.30, 0.00, 0.00,
 , >, 388.2531,  ,       430.0,  0.0000, 388.25, 388.25, 0.00, 0.00,
 , >, 393.2095,  ,      1514.8,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 394.0892,  ,       641.9,  0.0000, 394.09, 394.09, 0.00, 0.00,
 , >, 395.0906,  ,      2265.5,  0.0000, 395.09, 395.09, 0.00, 0.00,
 , >, 408.2777,  ,      1255.7,  0.0000, 408.28, 408.28, 0.00, 0.00,
 , >, 409.9787,  ,       803.3,  0.0000, 409.98, 409.98, 0.00, 0.00,
 , >, 412.0997,  ,       452.1,  0.0000, 412.10, 412.10, 0.00, 0.00,
 , >, 415.2531,  ,      1998.9,  0.0000, 415.25, 415.25, 0.00, 0.00,
 , >, 430.0538,  ,       574.0,  0.0000, 430.05, 430.05, 0.00, 0.00,
 , >, 430.0667,  ,      2138.1,  0.0000, 430.07, 430.07, 0.00, 0.00,
